Dataset,Sample_ID,Z_Score_Natural,PPL_Natural,Z_Score_KGW,PPL_KGW,Text_KGW,Z_Score_SWEET,PPL_SWEET,Text_SWEET,Z_Score_DiPmark,PPL_DiPmark,Text_DiPmark,Z_Score_Unigram,PPL_Unigram,Text_Unigram,Z_Score_SemStamp,PPL_SemStamp,Text_SemStamp
C4_News,42,0.0,6.579,4.388,8.287,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015.
Vodafone is the third largest mobile operator in the world. Its revenue reaches about $7 billion annually, while its net income is up 28 percent from an annualized basis in 2014.
(Reporting by Alessandra Prentice Editing by Hugh Lawson",4.163,8.008,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015.
Vodafone is the third largest mobile operator in the world. Its revenue reaches about $7 billion annually, while its net income is up 28 percent from an annualized basis in 2014.
(Reporting by Alessandra Prentice; Editing by Hugh",3.938,8.142,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015.
Vodafone is the third largest mobile operator in the world. Its revenue reaches € 2.4 billion ($3.4 billion), while its net income is up 28 percent from an 8 percent rise in 2014.
(Reporting by Alessandra P",2.138,8.314,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015.
Vodafone Group, one of Europe's leading telecom companies, has unveiled its next five main digital communications products. The company introduced its next flagship smartphone, the Vodafone G2, today. The smartphone features a 5.5-inch",8.5,6.08,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015.
Vodafone Group, one of the world's largest mobile networks, unveiled its first mobile phone in the first quarter of 2015, a new flagship smartphone launched in Spain.
The new Vodafone Vodafone Vodafone 4"
C4_News,43,0.0,7.315,3.488,7.636,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to rescue a woman who was stuck in the burning vehicle.

Police say the woman, identified as Michelle, was stuck in the burning vehicle when officers arrived to help.

Police say when officers arrived to help, the woman had been trapped in the",4.163,7.139,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to rescue a woman who was stuck in the burning vehicle.

Police say the woman, identified by her last name Nelly, was stuck in the burning vehicle when officers arrived to help.

Police say Nelly was stuck in the burning vehicle when",3.038,7.373,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to rescue a woman who was stuck in the burning vehicle.

Police say the woman, identified as Michelle, was stuck in the burning vehicle when officers arrived to help.

Police say the woman had been shot in the head.

Police say",2.363,11.742,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to rescue his wife, a police officer who died on Monday after falling into his own home.

The video sent as part of a training program was shared online on social media, including on Facebook, where it was shared several times over several days.
",8.5,7.315,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to rescue a woman who was trapped in the basement.

The woman, identified as a woman who was trapped under a window, was rushed to hospital with non-life-threatening injuries. She was able to walk and talk on her own for a while"
C4_News,44,0.0,13.244,3.713,11.671,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm that the federation did receive a formal notification from the Department of Trade and Industry (DTIA) that they will be replaced.

In a statement issued by Union Trade Unions President Pieter Kruger on Thursday, the DTIA, the Department of Trade and Industry (",2.813,11.387,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm that the federation did receive a formal notification from the Department of Trade and Industry (DTI) that they will be replaced by Union Council of Trade Unions President, the Department of Trade and Industry (DTI). This represents a major new development in the three-year-",3.713,10.055,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm that the federation did receive a formal notification from the Department of Trade and Industry (DTI). We believe that these announcements are an important step to address the structural challenges facing South Africa in the coming months.

In November last year, the Department of Trade and Industry (",3.263,14.07,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm that the federation did receive a major donation from a South African bank. This donation was made through an international bank. The bank has also given us an additional 100 million rand. This was done through an international bank.

We should also note that the Federation of South African",8.5,13.244,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm that the federation did receive a letter of intent to form the new Federal Trade Union Union (FCTU). It is a letter of intent sent by the president to the United Nations General Assembly. It is not a directive from the United Nations to merge the Federation of South African
C4_News,45,0.0,5.668,3.038,12.297,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of the major new Microsoft Windows 10 operating systems are still based on XP.
Windows XP is the third most-used operating system at the moment, behind the three major new operating systems.
Windows XP is the third most-used operating system at the",3.263,15.394,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of the major new Microsoft Windows 10 operating systems are still based out of the operating system at current stages.
Windows XP is the third most important operating system at the moment, and is the third most important operating system at the moment, according to a report",2.588,12.066,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of the major new Microsoft Windows operating systems are still based on XP.
Windows XP is the third most-used operating system at the moment, behind the three major new Microsoft Windows operating systems.
Windows XP is the third most-used operating system at",2.39,15.916,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of the Windows XP bug fixes released over the past year have been fixed or reverted since Windows XP was released. The remaining Windows XP bugs, which didn't appear until late 2016, are fixed or reverted now.",8.5,5.668,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of the NHS has a Windows XP operating system.
The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of the NHS has a Windows XP operating system.
The"
C4_News,46,0.0,14.394,3.938,13.129,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform.
Like those before her, Trump is keen to make a splash with her newest campaign.
On Sunday, the 37-year-old posted a video of herself wearing a flowing white coat and a flowing tie.
In the caption, the 37-year-old wrote, ""So this year we're",3.488,11.994,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform.
Like those before her, Trump is keen to make a splash with her newest campaign.
On Sunday, the 37-year-old posted a video of herself wearing a flowing white coat and a flowing tie. The video was shared to social media.
In the caption, the 37-year-old",2.588,19.033,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform.
Like those before her, Trump is keen to make a splash with her newest campaign ad - which details the character as a woman who believes in saving men.
Having been invited to join the 'Access Hollywood' call-in, the 37-year-old has now begun to roll out the words.",3.263,10.639,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform.
Like those before her, Trump is keen to make a strong statement on women's equality. Speaking about her platform, Melania said, ""I want to say a few words about women's equality. We're not just talking about women's health. We're talking about women's health.""
However, some",8.5,14.394,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform.
Like those before her, Trump is keen to make a name for herself in the global media landscape, which has seen her become the target of accusations of racism, sexism and other discrimination.
The president has been known to use controversial language as part of his campaign on Twitter, where he regularly posts videos of"
C4_News,47,0.0,8.086,4.613,9.593,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while returning from an injury and Toronto beat Oklahoma City 108-98 on Thursday night.
Durant, the NBA's leading scorer, started in the third quarter against Denver and scored eight of his team-record 11 points in the third quarter.
Durant, the third",4.838,9.286,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while returning from an injury and Toronto beat Oklahoma City 108-98 on Thursday night.
Durant, the NBA's leading scorer, started in the third quarter against Denver and scored eight of his team-leading 16 points in the third quarter.
Durant, the third",3.488,8.16,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while returning from an injury to join the Oklahoma City Thunder as the NBA's leading scorer, and the Thunder beat the Atlanta Hawks 114-95 on Thursday night.
Durant, the third player in the NBA to record at least 50 points, started in place of Kevin Durant",2.588,8.61,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while returning from an injury, and Houston beat San Antonio 115-116 on Monday night.
Durant finished with 13 points, five rebounds, five assists, two steals and one block as the Mavericks avoided their worst loss of the season, a 3-point loss.
",8.5,8.086,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while returning from an injury, and the Oklahoma City Thunder beat the Portland Trail Blazers 125-113 on Friday night to clinch a second straight win at the Staples Center in Los Angeles.
Durant finished with 25 points and 11 assists, going for a career-high seven boards"
C4_News,48,0.0,32.111,4.388,27.995,"We build our students up only to encourage them to flee. Why?
Combining advertising campaigns handled by pros along with play on the editorial side of the coin, the result is the same as those that preceded it: a school's student reputation is threatened and its reputation is threatened with extinction.
That's how it works in the US.
That's how it works in the UK.",4.388,27.995,"We build our students up only to encourage them to flee. Why?
Combining advertising campaigns handled by pros along with play on the editorial side of the coin, the result is the same as those that preceded it: a school's student reputation is threatened and its reputation is threatened with extinction.
That's how it works in the US.
That's how it works in the UK.",3.938,37.537,"We build our students up only to encourage them to flee. Why?
Combining advertising campaigns handled by pros along with play on the editorial side of the coin, the result is the same as most businesses.
That's how it works in the US.
Not as bad in the UK, where ads to sell your products on the web are actually more popular than the online ads to sell",3.713,37.182,"We build our students up only to encourage them to flee. Why?
Combining advertising campaigns handled by pros along with play on the editorial side of advertising, it's easy to see how advertising has become a source of ""advice"" as it's one of the few methods of communication we use. But, why would we not encourage them to flee from the city? It's better than",8.5,32.111,"We build our students up only to encourage them to flee. Why?
Combining advertising campaigns handled by pros along with play on the editorial side of things, it's a more effective way of telling the kids about this ""trouble"" than advertising for an entire company.
You can't make a living out of selling the same thing over and over again.
You can't make"
C4_News,49,0.0,5.311,5.738,10.498,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's stead in Jerusalem.
2 They made him king.
3 Then they put Jehoahaz to death for a crime which was not very serious.
4 They made him king.
5 He was not very serious.
6 Then they put Jeho",5.738,10.498,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's stead in Jerusalem.
2 They made him king.
3 Then they put Jehoahaz to death for a crime which was not very serious.
4 They made him king.
5 He was not very serious.
6 Then they put Jeho",3.713,8.146,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's stead in Jerusalem.
2 They made him king.
3 Then they put Jehoahaz to death at the door of the temple.
4 They put Jehoahaz to death at the door of the temple.
5 He was buried in the",2.813,8.091,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's stead in Jerusalem. 2 Then Jehoahaz became king over his father's people. 3 The people of the land took Jehoahaz as his father's king. 4 He was his father's king. 5 He was his father's king. 6 Je",8.5,5.311,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's stead in Jerusalem.
2 And Jehoahaz was proclaimed king in his father's stead in Jerusalem.
3 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's stead in Jerusalem."
C4_News,50,0.0,6.689,1.688,6.565,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016.
The Federal Reserve Bank of Minneapolis said in a news release on Thursday it will announce the resignation of Narayana Kocherlakota at its meeting on Thursday, March 3.
Kocherlakota, the third Fed governor, is",1.463,6.081,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016.
The Federal Reserve Bank of Minneapolis said in a statement that Kocherlakota will be replaced by Paul Volcker, the newly appointed chairman of the board of the Minneapolis City-St. Paul International Airport Authority.
Kocherlakota",0.788,5.957,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016.
The Federal Reserve Bank of Minneapolis said in a news release on Thursday that Kocherlakota will be replaced by Paul Volcker, the newly appointed chairman of the board of the Minneapolis Federal Reserve.
Kocherlakota, 45,",3.263,7.407,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016.
The Fed's top monetary official, Narayana Kocherlakota, said on Thursday he would step down when his current term ends in February 2016. The Fed's director of economic analysis, J.R. Smith, said he would leave",8.5,6.689,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016.
The central bank had appointed Narayana Kocherlakota as its president at the end of last month after the bank's president, Adani, was impeached by the House of Representatives on Wednesday.
Kocherlakota,"
C4_News,51,0.0,10.85,4.388,9.107,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the United States Air Force. Designed for cyclists, the sprocket hub and sprocket are made from an aluminum frame and contain a high quality steel frame and a high quality steel sprocket. Designed for cyclists, the sprocket hub and sprocket are made from an aluminum frame and",3.263,9.877,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the United States Air Force. Designed for cyclists, the sprocket hub and sprockets from the Wright bicycle co. are made from an aluminum frame and contain a high quality steel frame and a high quality steel sprocket hub and sprockets. Designed for cyclists, the sp",4.163,11.854,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the United States Air Force. Designed by Paul Wright, the three-wheeled hub and sprocket are made from an aluminum frame and contain a high quality steel wheel. Designed for cyclists, the three wheeled sprocket hub and sprocket are made from an aluminum frame and contain",3.263,11.574,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the United States Air Force. The museum, located on U.S. Army Air Force's U.S. Central Command. The museum's collection of military sprockets, including the one from the Wright Sprocket, was recently acquired by the museum. The museum's collection",8.5,10.85,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the United States Air Force.

The US Air Force has been providing a variety of bicycle sprockets and wheel spacers for more than 50 years. The Wright Aircraft Sprocket Hub and Sprocket Sprocket Sprocket hubs are great for the road, but are also great"
C4_News,52,0.0,5.287,1.688,9.283,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on April 29, 2017 in Seattle, Washington. (AP Photo/Jorge Soler)
Roger Federer will be playing in the third time of his career at the 2017 Match For Africa 4 tournament.
Roger Federer will be playing in the third time of his career at",2.138,9.62,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on April 29, 2017 in Seattle, Washington. (AP Photo/Jorge Soler)
Roger Federer will be playing in the third time of his career at the 2017 Match for Africa 4 tournament.
Roger Federer will be playing in the third time of his career at",1.463,9.351,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on April 29, 2017 in Seattle, Washington. (AP Photo/Jorge Soler)
Roger Federer will be playing in the third time of his career at the 2017 Match For Africa 4 tournament.
Federer will be playing in the third time of his career at the",-0.152,18.079,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on April 29, 2017 in Seattle, Washington. (Photo by Joe Raedle/Getty Images)",8.5,5.495,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on April 29, 2017 in Seattle, Washington. (Photo by Joe Raedle/Getty Images)

Roger Federer of Switzerland and Bill Gates of the United Kingdom shake hands at the Match For Africa 4 exhibition match at KeyArena on April 29, 2017 in Seattle,"
C4_News,53,0.0,13.785,1.463,9.453,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as he continued to grow in the studio.
Elvis Costello's first album, The Favourite (2001)
Elvis Costello's first album, The Favourite (2001)
Elvis Costello's first album, The",2.138,16.913,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as a songwriter, and a songwriter's personal voice.
Elvis Costello's first album, The Favourite (2001), was a groundbreaking album that was the first to record a song.
Elvis Costello's first album,",2.138,14.699,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as he continued to grow in the studio.

Elvis Costello's first album, The Favourite, debuted in the third quarter of 2013, and is the third time he has released a music video for the song.

In November",3.488,20.458,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as a solo artist.

His performances were featured on Broadway, across Broadway, nationally, and internationally. His most recent performance of ""I Wish"" was performed at the Venice Film Festival on September 8, 2008. Costello's performances gained him attention",8.5,13.785,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as a solo artist.

He was born and raised in L.A. and grew up in New York City. He grew up in the suburbs, and his early years were spent on the streets. His first solo work, “A Thousand"
C4_News,54,0.0,6.265,5.288,7.3,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the U.N. mission condemned the ""violent"" attack.

In a statement issued by the U.N. mission in Iraq, the U.N. mission condemned the ""violent"" attack, while also calling on the terrorist group to ""take responsibility",3.713,11.105,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the U.S. State Department said it was not aware of the death toll.

Sadr City was the capital of the Sunni Muslim militant group Sunni Muslim, responsible for attacks against Christian Christian institutions and schools, since March.

Sadr City was",3.85,10.417,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the U.N. envoy accused Baghdad of ""killing off the people"".

In a statement issued by the U.N. High Commissioner for Human Rights, the three-member group described the ""deaths"" as ""an act of war"".

",3.488,12.085,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the U.S. military said it was providing military aid.

A statement from the International Atomic Energy Agency said it was taking over 20 Iraqi bases under its command. It said it was also providing food, water, shelter, sanitation, hygiene, and medical",8.5,6.64,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the U.S. military said it was carrying out air strikes against the group.

The U.S. military said it was carrying out airstrikes against the group for the past two days.

“In the past two days, we have conducted"
C4_News,55,0.0,17.604,5.288,12.85,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level.
Sega Holdings of USA announced on Thursday a deal to sell the third-gen console to Japanese publisher Nintendo for a reported $15 million.
Secret Level is the third-gen console to be sold by Japanese publisher Nintendo.
Secret Level is the third-gen console to be sold",5.288,12.85,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level.
Sega Holdings of USA announced on Thursday a deal to sell the third-gen console to Japanese publisher Nintendo for a reported $15 million.
Secret Level is the third-gen console to be sold by Japanese publisher Nintendo.
Secret Level is the third-gen console to be sold",4.388,12.614,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level.
Sega Holdings of USA announced on Thursday a deal to sell the third-gen console to Japanese publisher Nintendo.
Secret Level is the third-gen console to be sold by Nintendo.
Secret Level is the third-gen console to be sold by Nintendo.
Secret Level is the",3.488,15.963,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level.
Sega Holdings of USA announced on Thursday it has received $15 million from Japan's SoftBank Group Corp. for its bid for secret level, an online gaming platform.
In an interview published on its official website, SoftBank said it would invest $3.5 million in the",8.5,17.604,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level.
Sega Holdings of USA announced on Friday that it had paid $15 million to acquire Secret Level Games for a $20 million cash payout.
Secret Level is a digital-only game studio that developed the upcoming title Secret Level: The Secret of the Dead.
Secret Level includes"
C4_News,56,0.0,12.423,3.938,15.763,"Tulsa race riot survivor: ""Learn how to forgive, but never forget""
SAN FRANCISCO, California (CNN) -- In what some think could be an effort to soften the blow to former Lt. Gov. Dan Patrick, the Tulsa Race riot survivor says she is learning to live with the trauma she experienced after her own rape.
""I see my past everywhere because",4.163,13.505,"Tulsa race riot survivor: ""Learn how to forgive, but never forget""
SAN FRANCISCO, California (CNN) -- In what some think could be an effort to soften the blow to former Lt. Gov. Dan Patrick, the Tulsa Race riot survivor says she is learning to forgive.
""I see my past in the light,"" she said. ""So I want",2.588,9.959,"Tulsa race riot survivor: ""Learn how to forgive, but never forget""
SAN FRANCISCO, California (CNN) -- In the midst of the coronavirus pandemic, the Tulsa Race riot survivor says she is learning to live with the fear that she will be charged with breaking the law.
""I see my name in the news all the time. I see",3.938,12.555,"Tulsa race riot survivor: ""Learn how to forgive, but never forget""
SAN FRANCISCO, California (CNN) -- A white supremacist, white supremacist, white supremacist, white supremacist rally in San Francisco on Thursday was a violent, violent day for many white Americans.
Hundreds of white nationalists, neo-Nazis and other white supremacist ""protester"" descended on an",8.5,12.423,"Tulsa race riot survivor: ""Learn how to forgive, but never forget""
SAN FRANCISCO, California (CNN) -- In the wake of a deadly shooting at a Tulsa, Oklahoma rally where three white men killed six people, a Tulsa man has started a petition to get his name on the ballot.
It's been a long road for Tulsa, Oklahoma, resident John"
C4_News,57,0.0,9.208,3.038,12.23,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – an industry dominated by the restaurant giant McDonald’s.

In a report published on Thursday, the Global Times listed two major companies, both of which have seen their costs rise to as high as $7,100 per hour, while Burger King’s has risen to as high",3.038,12.23,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – an industry dominated by the restaurant giant McDonald’s.

In a report published on Thursday, the Global Times listed two major companies, both of which have seen their costs rise to as high as $7,100 per hour, while Burger King’s has risen to as high",2.363,12.713,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – an industry dominated by the restaurant giant McDonald’s.

In a report published on Thursday, the Global Times listed the price paid to a McDonald’s employee at the time of the 2011 food crisis as $7,100.

In November 2011, the price paid to",2.813,13.178,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – an industry dominated by the restaurant giant McDonald’s.

In one instance, the McDonald’s executive chairman, Mark McDonald, said his company was paying only $7.50 per hour – which should, therefore, be an easy profit.

“We’",8.5,9.208,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – an industry dominated by the restaurant giant McDonald’s.

“In the UK, McDonald’s has been around for decades, and while it has grown in popularity over the past few years, the average worker in the UK is just over £8 an hour,”"
C4_News,58,0.0,16.242,3.263,14.202,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we just had to share.

We were given lots of time to make ravioli: pasta, salami, and Italian salad. We didn’t have to go far, since we didn’t have to go far at all.
",3.713,15.117,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we just had to share.

We were given lots of time to make ravioli: pasta, salami and tomato paste. We didn’t have to wait a whole day! When we finished with ravioli, the pasta was ready to",2.363,13.73,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we just had to share.

We were given lots of time to make ravioli: pasta, salami, and a little bread. We didn’t have to use any other ingredients at all, since we didn’t need to use",4.388,17.831,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we just had so much fun making it. We even shared some of it on Facebook. We even shared it with the rest of the family. It was delicious. So tasty!

My friend Zoe, my friend Kim, my friend Jen, my friend Linda",8.5,16.242,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we just had to make a few more. We had a salad and a side of pasta and a salad. A couple of us have started making ravioli, which is a combination of a combination of vegetables and meat. We’ve already made raviol"
C4_News,59,0.0,12.169,4.388,10.528,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all in one place.

We invite you to join us for a weekend of shopping, dining, and eating! Then, your time will be limited to our website.

We invite you to join us for a weekend of shopping, dining, and eating! Then",2.263,21.66,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all in one place.

We invite you to join with us for a weekend of shopping, dining and everything in between!",2.588,7.024,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all in one place.

We invite you to join us for a weekend of shopping, dining and fun.

We invite you to join us for a weekend of shopping, dining and fun.

We invite you to join us for a weekend of shopping,",5.963,21.701,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all in one place. That's why, on The Style Blog, we add some shoes. We love how they fit, and how theyre styled. We're not so obsessed with making sure every shoe fits, we even want the shoes to fit. We believe it's",8.5,12.169,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all in one place.

This is the first in a series of Fashion Blogs. You can read the rest here.

The Style Blog is a great place to learn about fashion trends, trends and trends and how the latest trends are impacting our everyday lives."
C4_News,60,0.0,15.801,2.588,12.906,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a shock Wednesday to see a snowstorm that hadn't hit.

City officials declared a weekend snowfall a weekend snowfall, and residents were told to stay indoors if they didn't want to see snow.

City officials declared a weekend snowfall a weekend snowfall a weekend",1.238,15.185,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a shock Wednesday to see a snowstorm that hadn’t been contained yet.

“It was a little bit of a shock. I was not very prepared today,” said resident Steve Loomis.

Loomis was at school near the Fairview",1.013,14.975,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a shock Wednesday to see a snowstorm that was not very far off from the area.

“It was a little bit of a shock,” said resident Steve Loomis.

Loomis was at school near the area of the crash when the crash happened",1.913,15.452,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a shock Wednesday to see a snowstorm coming.
According to the Santa Clarita Fire Department, residents woke up early Wednesday morning to find a massive ice sheet, which was covered in ice. The sheet was not expected to turn over until 2 a.m. Thursday morning.
""",8.5,16.121,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a shock Wednesday to see a snowstorm coming.
According to the Santa Cruz County Fire Department, residents woke up to a heavy snowfall of about 6 feet, with a few feet falling on the roof of a house, about 2 miles from the scene on Highway 5.
About a"
C4_News,61,0.0,12.441,4.163,14.914,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired with him to kill his daughter and to kill his wife, Grace and their four kids.

Judge Robert J. Rettiger III in Los Angeles Superior Court in the county's Los Angeles Superior Court referred the lawsuit to a judge who has previously",3.038,14.475,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired to kill his daughter and to kill his wife, Grace and their four kids.

Judge Anthony Kennedy III in New York ruled in favor of the three-member jury, while Judge David Sanger in Los Angeles ruled against him.

Judge",3.263,12.996,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired to kill his daughter and to kill her dad, the lawsuit says.

Judge David J. Beale in Los Angeles Superior Court in the county where the lawsuit is filed filed Tuesday and is set to go before a judge Wednesday, the lawsuit says",2.813,10.867,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired to ""cheat"" on the 2016 Grammy Awards.

""By conspiring to cheat"" on the Grammy Awards, ""American Idol"" judges Simon Cowell and Kristin Cavallari used their celebrity popularity as an excuse to go into ""compet",8.5,12.441,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired to silence him on a popular social media site.

""By using the network's platform as a cover, the defendants have committed to silence Simon Cowell because he has the most popular YouTube channel,"" the suit states.

It is the"
